Id,SalePrice
1889,170000
1890,127000
1891,145500
1892,85000
1893,120000
1894,119900
1895,103500
1896,122000
1897,160000
1898,105000
1899,147500
1900,137000
1901,205000
1902,155000
1903,205000
1904,144800
1905,193000
1906,158000
1907,224000
1908,115000
1909,137000
1910,121000
1911,208000
1912,315000
1913,123000
1914,75000
1915,230000
1916,57625
1917,251000
1918,156450
1919,173000
1920,152000
1921,410000
1922,316500
1923,204000
1924,213500
1925,170000
1926,425000
1927,139500
1928,160000
1929,131900
1930,131250
1931,149000
1932,130000
1933,173000
1934,187500
1935,165000
1936,195500
1937,173000
1938,177900
1939,247900
1940,180000
1941,183000
1942,185000
1943,188500
1944,355000
1945,387000
1946,115000
1947,334000
1948,133000
1949,226500
1950,181900
1951,235000
1952,220000
1953,161000
1954,185000
1955,146900
1956,292500
1957,159900
1958,306000
1959,133000
1960,111900
1961,123000
1962,103400
1963,100500
1964,111750
1965,143000
1966,148500
1967,317500
1968,417500
1969,383000
1970,390000
1971,460000
1972,379000
1973,250000
1974,316000
1975,615000
1976,284000
1977,421250
1978,370000
1979,336860
1980,192000
1981,370967
1982,234250
1983,219500
1984,155000
1985,195000
1986,219990
1987,187687
1988,179000
1989,188000
1990,213000
1991,217300
1992,226750
1993,176000
1994,225000
1995,185900
1996,284500
1997,291000
1998,350000
1999,279500
2000,290000
2001,287500
2002,240000
2003,257000
2004,297900
2005,247000
2006,212700
2007,256000
2008,230348
2009,188000
2010,192500
2011,146000
2012,170000
2013,182000
2014,163000
2015,189000
2016,190500
2017,175000
2018,128000
2019,135000
2020,115000
2021,119916
2022,192000
2023,140000
2024,290000
2025,372500
2026,178000
2027,165000
2028,146000
2029,172900
2030,300000
2031,285000
2032,290000
2033,305000
2034,170000
2035,223000
2036,170000
2037,200000
2038,345000
2039,217500
2040,150000
2041,290000
2042,205000
2043,183000
2044,150000
2045,215000
2046,140500
2047,141000
2048,135000
2049,145000
2050,170000
2051,98000
2052,140000
2053,153000
2054,87000
2055,141500
2056,141500
2057,112900
2058,227000
2059,136500
2060,185000
2061,166800
2062,133000
2063,116000
2064,137500
2065,130000
2066,180000
2067,100000
2068,146000
2069,89900
2070,114000
2071,86900
2072,139000
2073,139000
2074,186000
2075,148000
2076,94000
2077,159000
2078,125900
2079,138000
2080,112500
2081,127500
2082,130000
2083,150000
2084,109500
2085,136870
2086,143000
2087,122600
2088,111000
2089,64000
2090,139500
2091,118000
2092,119164
2093,122250
2094,120000
2095,155000
2096,78000
2097,95000
2098,140000
2099,46500
2100,65000
2101,139500
2102,132000
2103,114000
2104,130000
2105,129400
2106,55000
2107,184000
2108,110000
2109,115500
2110,138000
2111,108000
2112,153000
2113,124000
2114,106900
2115,164900
2116,119000
2117,157000
2118,105000
2119,113000
2120,115000
2121,79000
2122,123000
2123,81300
2124,150000
2125,123500
2126,162500
2127,160000
2128,127500
2129,93850
2130,136000
2131,141000
2132,120000
2133,127500
2134,127000
2135,85000
2136,82375
2137,124000
2138,148000
2139,157500
2140,145000
2141,153000
2142,120000
2143,152000
2144,95541
2145,144900
2146,185000
2147,145000
2148,152400
2149,144000
2150,245000
2151,125600
2152,260000
2153,159900
2154,99600
2155,134500
2156,260000
2157,226500
2158,225000
2159,229000
2160,177439
2161,248500
2162,475000
2163,395039
2164,225000
2165,195000
2166,155000
2167,226001
2168,215700
2169,207500
2170,235000
2171,158000
2172,143195
2173,163000
2174,230500
2175,274000
2176,300000
2177,240000
2178,207000
2179,145000
2180,185000
2181,186500
2182,218836
2183,193000
2184,123000
2185,165000
2186,135000
2187,147000
2188,160500
2189,284700
2190,82000
2191,82500
2192,91900
2193,120000
2194,96000
2195,99000
2196,100000
2197,108000
2198,168000
2199,161900
2200,145000
2201,147500
2202,231000
2203,138000
2204,198000
2205,110000
2206,104000
2207,257076
2208,263400
2209,236500
2210,116500
2211,126000
2212,120000
2213,119000
2214,126000
2215,99500
2216,165500
2217,13100
2218,89000
2219,80900
2220,65000
2221,294464
2222,250000
2223,300000
2224,213000
2225,100000
2226,228500
2227,241500
2228,294000
2229,264966
2230,172500
2231,218689
2232,150000
2233,180000
2234,232500
2235,195000
2236,298751
2237,370000
2238,209200
2239,146000
2240,160500
2241,173000
2242,124000
2243,129500
2244,105000
2245,94900
2246,152500
2247,98000
2248,128500
2249,134500
2250,137500
2251,103000
2252,167300
2253,161500
2254,160000
2255,180000
2256,178750
2257,204000
2258,160000
2259,168000
2260,154204
2261,182000
2262,212000
2263,349265
2264,591587
2265,155000
2266,319900
2267,441929
2268,455000
2269,174000
2270,176000
2271,213000
2272,192000
2273,151500
2274,192350
2275,170000
2276,174000
2277,178900
2278,155000
2279,133000
2280,128000
2281,155000
2282,177000
2283,113500
2284,113700
2285,142500
2286,129250
2287,356000
2288,322400
2289,345474
2290,492000
2291,338931
2292,450000
2293,479069
2294,418000
2295,500067
2296,260116
2297,319500
2298,372000
2299,342000
2300,350000
2301,281500
2302,245700
2303,232698
2304,250000
2305,204000
2306,200000
2307,207000
2308,209500
2309,280000
2310,221370
2311,200000
2312,181755
2313,176000
2314,168165
2315,171925
2316,198444
2317,203000
2318,166000
2319,177594
2320,173500
2321,226500
2322,185485
2323,188500
2324,175000
2325,206580
2326,165500
2327,211000
2328,219500
2329,187000
2330,185000
2331,384500
2332,410000
2333,322500
2334,252000
2335,263000
2336,330000
2337,213133
2338,260261
2339,215000
2340,419005
2341,235876
2342,260000
2343,249000
2344,250000
2345,221300
2346,208900
2347,210400
2348,255000
2349,212109
2350,310013
2351,261329
2352,253000
2353,265000
2354,146000
2355,147000
2356,149000
2357,181000
2358,191750
2359,128000
2360,120750
2361,145000
2362,300000
2363,129000
2364,147000
2365,214000
2366,166000
2367,193800
2368,194000
2369,207500
2370,176500
2371,177000
2372,204000
2373,301000
2374,312500
2375,279700
2376,255000
2377,373000
2378,143450
2379,240050
2380,162500
2381,164000
2382,185000
2383,188500
2384,255000
2385,158500
2386,127000
2387,127000
2388,103000
2389,124000
2390,140500
2391,137500
2392,117600
2393,163500
2394,161000
2395,224500
2396,147000
2397,200000
2398,138500
2399,64500
2400,64000
2401,112000
2402,144000
2403,126000
2404,175000
2405,158500
2406,141000
2407,131000
2408,142100
2409,120000
2410,174850
2411,116000
2412,130000
2413,129500
2414,142000
2415,128600
2416,125000
2417,136000
2418,127000
2419,115000
2420,116900
2421,153000
2422,112500
2423,138000
2424,156000
2425,301600
2426,128500
2427,148000
2428,172000
2429,120000
2430,128500
2431,102000
2432,152000
2433,140000
2434,152000
2435,156500
2436,99000
2437,125500
2438,130000
2439,103000
2440,127500
2441,89500
2442,99900
2443,130000
2444,135000
2445,85000
2446,137000
2447,184900
2448,145000
2449,114000
2450,144100
2451,124500
2452,185000
2453,104500
2454,110000
2455,136500
2456,128250
2457,135000
2458,128000
2459,113000
2460,126000
2461,132000
2462,131750
2463,132500
2464,200000
2465,165000
2466,90000
2467,140000
2468,113000
2469,117000
2470,202500
2471,212300
2472,161000
2473,99500
2474,50000
2475,219000
2476,108500
2477,130000
2478,158450
2479,115400
2480,165000
2481,123000
2482,119900
2483,115000
2484,134500
2485,129000
2486,187000
2487,158000
2488,165250
2489,150000
2490,137000
2491,89500
2492,182000
2493,216000
2494,130000
2495,109900
2496,255000
2497,154000
2498,118000
2499,80000
2500,130000
2501,125000
2502,136500
2503,96000
2504,228500
2505,220000
2506,250000
2507,360000
2508,246500
2509,217000
2510,212999
2511,175900
2512,191000
2513,207000
2514,279000
2515,139500
2516,175000
2517,146000
2518,147900
2519,235500
2520,217000
2521,190550
2522,217500
2523,131000
2524,153500
2525,160000
2526,134900
2527,130000
2528,120000
2529,127000
2530,117000
2531,270000
2532,213000
2533,200000
2534,228000
2535,275000
2536,211000
2537,246900
2538,179400
2539,173500
2540,167840
2541,168675
2542,167000
2543,118500
2544,110000
2545,122000
2546,110000
2547,133500
2548,141000
2549,171500
2550,183850
2551,140000
2552,131750
2553,61500
2554,98500
2555,108500
2556,125000
2557,79275
2558,150000
2559,136500
2560,146500
2561,148500
2562,141500
2563,135000
2564,238000
2565,153500
2566,188000
2567,140000
2568,201000
2569,215000
2570,123900
2571,170000
2572,200000
2573,198000
2574,315000
2575,141000
2576,129850
2577,150909
2578,75200
2579,68104
2580,119600
2581,140000
2582,124900
2583,375000
2584,183500
2585,215000
2586,245000
2587,210000
2588,148000
2589,143000
2590,244000
2591,257000
2592,231713
2593,267300
2594,174000
2595,180500
2596,282000
2597,178000
2598,279900
2599,392000
2600,130000
2601,140000
2602,85500
2603,106500
2604,93900
2605,75190
2606,153500
2607,188000
2608,196000
2609,157000
2610,138000
2611,80000
2612,135000
2613,139000
2614,124500
2615,149900
2616,157500
2617,169000
2618,252000
2619,192100
2620,183500
2621,170000
2622,202000
2623,250000
2624,309000
2625,270000
2626,183500
2627,130000
2628,457347
2629,545224
2630,356383
2631,535000
2632,401179
2633,318000
2634,470000
2635,169000
2636,188900
2637,172000
2638,294323
2639,184500
2640,155000
2641,97500
2642,190000
2643,105500
2644,125500
2645,116000
2646,89000
2647,108000
2648,146300
2649,145000
2650,137500
2651,144000
2652,412083
2653,252000
2654,293000
2655,415000
2656,300000
2657,338500
2658,344133
2659,298236
2660,329900
2661,372397
2662,378000
2663,279000
2664,282500
2665,332200
2666,310090
2667,170440
2668,169985
2669,174190
2670,258000
2671,185101
2672,210250
2673,246990
2674,225000
2675,156820
2676,201490
2677,215000
2678,287602
2679,286000
2680,300000
2681,405000
2682,350000
2683,584500
2684,321000
2685,315000
2686,252000
2687,336820
2688,199000
2689,198600
2690,405749
2691,200825
2692,139500
2693,186800
2694,132000
2695,184000
2696,184900
2697,187000
2698,248500
2699,172000
2700,151000
2701,150000
2702,129500
2703,119500
2704,144000
2705,126000
2706,116000
2707,133500
2708,120875
2709,124000
2710,129200
2711,260000
2712,334000
2713,176400
2714,147400
2715,166000
2716,139000
2717,200000
2718,221000
2719,146500
2720,164500
2721,142000
2722,155000
2723,157500
2724,140000
2725,124400
2726,158000
2727,185900
2728,167000
2729,157500
2730,151500
2731,129800
2732,137000
2733,161000
2734,146500
2735,135000
2736,137000
2737,121000
2738,119000
2739,172000
2740,135000
2741,132000
2742,162000
2743,148000
2744,153000
2745,156000
2746,139500
2747,155000
2748,127000
2749,133500
2750,125000
2751,142000
2752,167000
2753,159000
2754,180000
2755,127000
2756,99800
2757,68000
2758,86900
2759,155500
2760,80000
2761,165000
2762,147000
2763,183000
2764,157500
2765,277500
2766,147500
2767,81400
2768,119000
2769,146000
2770,120000
2771,105000
2772,124000
2773,169000
2774,135000
2775,111500
2776,156500
2777,139900
2778,105000
2779,111500
2780,108000
2781,111500
2782,105000
2783,96900
2784,135500
2785,139000
2786,61500
2787,120000
2788,64000
2789,155000
2790,93500
2791,125000
2792,64500
2793,202500
2794,75000
2795,110000
2796,109000
2797,220000
2798,107000
2799,116500
2800,72000
2801,90000
2802,137500
2803,150000
2804,131000
2805,125000
2806,80000
2807,157000
2808,153600
2809,132000
2810,142500
2811,165000
2812,160500
2813,156500
2814,157000
2815,105000
2816,278000
2817,164000
2818,130000
2819,148400
2820,146000
2821,128000
2822,235000
2823,415000
2824,182000
2825,135000
2826,137000
2827,149900
2828,209000
2829,224500
2830,229800
2831,183600
2832,233555
2833,294900
2834,209700
2835,225000
2836,181000
2837,158900
2838,145000
2839,187000
2840,193000
2841,196000
2842,217000
2843,157500
2844,174000
2845,119900
2846,222000
2847,214000
2848,220000
2849,197000
2850,268500
2851,210900
2852,227000
2853,237000
2854,133000
2855,207000
2856,203160
2857,195800
2858,198000
2859,98000
2860,127500
2861,119900
2862,196500
2863,117250
2864,229000
2865,142500
2866,134000
2867,97900
2868,92000
2869,107000
2870,125000
2871,83000
2872,35000
2873,121000
2874,137000
2875,128000
2876,160000
2877,149000
2878,167000
2879,131000
2880,112000
2881,195000
2882,194000
2883,218000
2884,199500
2885,210000
2886,257000
2887,102000
2888,145400
2889,72000
2890,85000
2891,139000
2892,51689
2893,115000
2894,78000
2895,375000
2896,300000
2897,242500
2898,145000
2899,209000
2900,148000
2901,250764
2902,202000
2903,320000
2904,359900
2905,81500
2906,215000
2907,104500
2908,126500
2909,146500
2910,73000
2911,79400
2912,140000
2913,87550
2914,79500
2915,90500
2916,71000
2917,131000
2918,132000
2919,188000
