Id,SalePrice
1809,127959.76120774538
1810,150222.37647492604
1811,66848.14016801128
1812,95383.67775140796
1813,119041.07511007294
1814,85792.41678557757
1815,40441.27844853825
1816,95760.72010520748
1817,105923.74713171889
1818,164936.73376019797
1819,115386.95862988313
1820,48345.70178200983
1821,113678.18419513584
1822,144064.57845594815
1823,32858.7181961156
1824,149547.8172671813
1825,139780.15107265045
1826,103939.19321085425
1827,116013.01805629017
1828,146320.30061774276
1829,139969.79434180737
1830,158699.32219220014
1831,157420.39538029756
1832,84082.7033530665
1833,151837.76951163035
1834,115908.18649228857
1835,143152.13194783096
1836,136990.37213361927
1837,114646.70073966455
1838,124325.50459202405
1839,78457.93169567836
1840,160867.94322988956
1841,149835.3920985843
1842,77143.7632099625
1843,127880.68660905625
1844,126521.79731278433
1845,133124.56704679262
1846,141815.27587729358
1847,165701.01778440908
1848,9689.599111274263
1849,112308.29280292933
1850,121859.85362975391
1851,163618.8718439617
1852,117914.32380891829
1853,124292.01228979081
1854,164133.88521954237
1855,153752.4149328195
1856,219549.44200618466
1857,111574.71115254209
1858,115969.33852048035
1859,107599.65325814956
1860,144800.6942041774
1861,106400.091181784
1862,248190.49643027585
1863,238213.9419715657
1864,238228.24859751458
1865,339643.7551642564
1866,311745.66316075856
1867,216039.64709701887
1868,288185.2425391933
1869,217073.9912785897
1870,220502.74331210612
1871,242164.19371252233
1872,183455.83444084902
1873,239577.90344624384
1874,132671.03662636204
1875,188987.9477677585
1876,185221.84626245894
1877,207622.06853067735
1878,204767.88199187617
1879,125888.76000500596
1880,125671.94709559385
1881,241310.02760759497
1882,238595.50343359355
1883,190273.2795305685
1884,200197.57289212823
1885,239691.93334088888
1886,272969.7017472004
1887,228024.6168796174
1888,267647.5847290857
1889,164243.89809364645
1890,118019.31423267009
1891,122564.03157962876
1892,88043.05202373292
1893,143555.8437281969
1894,110965.79540863726
1895,154400.2798197377
1896,120086.84629016616
1897,119423.33653771086
1898,100548.64090624668
1899,162100.2496508627
1900,157424.3327947749
1901,169445.0819724542
1902,170965.27741535433
1903,221056.91434564517
1904,160148.20931776095
1905,203006.3614594152
1906,140466.43475956877
1907,230659.75838420272
1908,84884.78815954966
1909,129897.1200596201
1910,106775.30623088671
1911,205089.56911351916
1912,319905.4647882974
1913,158242.08265399514
1914,65758.03075119313
1915,316742.0656389764
1916,41368.39143313181
1917,256241.76934664557
1918,136579.30958648364
1919,186546.00714536785
1920,175732.82630400945
1921,369038.62987576815
1922,311550.1975224369
1923,231141.22534496698
1924,215144.88095074476
1925,228109.89324292436
1926,361062.7145239242
1927,134266.56363372013
1928,156129.29957828217
1929,136363.0053584496
1930,126011.03383972053
1931,140471.0305006645
1932,138451.2724036572
1933,171783.06456893677
1934,177602.69296248473
1935,164330.87103524717
1936,206345.40130763524
1937,173252.30598949746
1938,180732.1948182859
1939,299457.5763188206
1940,218762.79374516
1941,172890.46653278894
1942,186009.9288645277
1943,232719.45136760036
1944,347797.2296754473
1945,373805.9729463506
1946,139212.82535379688
1947,304468.97449704073
1948,158829.7383210364
1949,244353.503649618
1950,193859.92414572567
1951,244338.78100400086
1952,213199.87988175888
1953,171192.39639846442
1954,192215.82240470985
1955,129118.55692037827
1956,287198.02933492034
1957,146420.0677159197
1958,267438.48124772403
1959,152760.68567105636
1960,112947.93504392776
1961,111696.8722758751
1962,97692.7161219087
1963,105584.18965413573
1964,107241.60599176887
1965,124372.87603816448
1966,117668.47585242984
1967,317870.97117910325
1968,407601.49475092563
1969,372128.1880426878
1970,389456.4039725756
1971,424667.6290338762
1972,373964.5120660472
1973,304942.18719135446
1974,326591.06887260854
1975,480488.49423355324
1976,301594.71502194664
1977,372915.50294200587
1978,341827.35099190933
1979,311208.49341685075
1980,213793.69789087938
1981,330181.83714039205
1982,225660.1469286527
1983,209714.8609645818
1984,189502.20618862385
1985,221259.05352804268
1986,202795.48926620925
1987,218573.79734253604
1988,183007.9627356432
1989,196964.8505941734
1990,210690.8843166054
1991,255297.51896362175
1992,239205.2261041784
1993,165167.31583590433
1994,231932.2757624198
1995,179474.10630070217
1996,303198.72220919124
1997,304093.75769910845
1998,333990.4478111065
1999,297186.6812482582
2000,325163.01164236665
2001,286146.38050252385
2002,230317.04746062786
2003,249737.78061186947
2004,287991.07842106087
2005,214035.01710735558
2006,225972.54508701002
2007,249035.5946020719
2008,255861.32549060823
2009,201153.27891752298
2010,212509.45275977894
2011,138854.97461649243
2012,183019.46348814497
2013,180799.01890452672
2014,193970.9947437609
2015,212745.36743550663
2016,200319.71356176655
2017,203575.58622094762
2018,91124.38440815163
2019,115166.85909187028
2020,104916.9324186345
2021,105660.29511503686
2022,243189.6645891731
2023,122019.17953367699
2024,301455.0980642482
2025,358129.1250772598
2026,172341.2079606513
2027,147961.6191624708
2028,154018.41368267208
2029,156487.99268958677
2030,242460.10965676454
2031,224656.87153035775
2032,230830.75453070126
2033,236945.3144095395
2034,150536.57971390613
2035,214672.3498542499
2036,189841.59367627196
2037,194781.05230935145
2038,288749.5219983326
2039,210031.78037197856
2040,310263.8603277389
2041,265806.74602320127
2042,208932.71087865977
2043,178794.31134245498
2044,179877.05331892427
2045,194954.74301936265
2046,122526.01997652656
2047,141104.73638501123
2048,123247.67999350146
2049,128508.34830883905
2050,167957.83352870928
2051,109487.32331477891
2052,115916.59959295209
2053,140753.76203669928
2054,90116.84904982285
2055,171945.1175519061
2056,137045.95590211445
2057,95456.56246504576
2058,217925.98072669533
2059,122367.40787624355
2060,202309.87423510946
2061,162724.52864856174
2062,125555.109819845
2063,117463.34182940352
2064,136703.3676921147
2065,126716.4007789251
2066,166850.8573706656
2067,102579.5715878025
2068,137248.83134088645
2069,87618.15321475394
2070,100059.83040363868
2071,85742.27587578994
2072,125796.33735090928
2073,124341.90485280486
2074,169403.32708815244
2075,151803.04264509486
2076,120145.85905094128
2077,165022.00055798807
2078,135283.93249879437
2079,122242.28938868464
2080,106719.08061573557
2081,123269.32821251245
2082,144431.21485114377
2083,150949.85135950183
2084,105716.39486707651
2085,102938.44716580879
2086,124816.5528263512
2087,121686.14695572067
2088,99845.99378579034
2089,64391.94328042648
2090,129937.16224493472
2091,102229.06773276255
2092,132768.80992705628
2093,147778.0803776407
2094,120993.43821984608
2095,137517.01866298507
2096,88297.04465164634
2097,85649.19625383476
2098,142948.50627311846
2099,37567.160510208596
2100,41378.91440208199
2101,112609.56053480614
2102,129410.35962825804
2103,87838.96456534321
2104,161640.64281887666
2105,136851.71815164562
2106,16659.37207553425
2107,200979.51697605112
2108,112671.28341511633
2109,113855.10901311999
2110,142656.6200709914
2111,171828.40505528045
2112,147160.30750015395
2113,123003.24025347125
2114,115714.21484996626
2115,176273.2482061499
2116,124137.94692502107
2117,141968.71782707408
2118,127101.53509438742
2119,119886.0243975991
2120,98822.02006825487
2121,112553.75260860141
2122,120026.14109628178
2123,92646.79571333251
2124,177001.8784977364
2125,131592.37032043305
2126,145121.48423213465
2127,183554.48259065114
2128,156623.9688237806
2129,95518.03344548281
2130,143344.05670538574
2131,158266.5875388026
2132,126676.93834232945
2133,124790.48503667762
2134,113827.74475523758
2135,88192.39750958713
2136,55975.44522761188
2137,109785.38352867831
2138,143202.19961008866
2139,133338.54857259832
2140,144170.22441208898
2141,149199.0130805463
2142,128580.69935102083
2143,138903.4211119975
2144,135338.0007905525
2145,127953.04433575291
2146,179137.63340954267
2147,145947.94084372764
2148,145730.78988888592
2149,145351.6705214067
2150,221715.74239361507
2151,127988.57582370535
2152,182689.2267323737
2153,210972.80286173368
2154,116392.7893761738
2155,153723.34713515334
2156,278507.4432513088
2157,233970.74044134177
2158,234000.034490293
2159,229528.43023827567
2160,189115.43346308242
2161,238709.05689923238
2162,371018.9053120331
2163,325765.26449424494
2164,231182.12954553345
2165,206236.81206134264
2166,143759.23243651542
2167,214526.67778598395
2168,180860.5314862228
2169,197822.06653698176
2170,210712.52781907778
2171,143731.0441143597
2172,132853.5911815324
2173,156406.27739116474
2174,227706.72968161223
2175,259972.92983120837
2176,280268.4137208752
2177,233236.53127802187
2178,215242.71315559713
2179,125200.41025379559
2180,229024.68462655426
2181,200596.52054658456
2182,219876.30421361292
2183,196350.89155734607
2184,132935.11645285418
2185,129717.70901905268
2186,154388.83546182862
2187,141985.00956368918
2188,163557.10184430896
2189,306159.0869316979
2190,74775.45796060059
2191,70981.82727657171
2192,97224.60710772627
2193,114781.11595105263
2194,96869.73910881563
2195,127508.9534654518
2196,115902.05752989539
2197,118653.08174232219
2198,170152.79725882492
2199,164384.8159303599
2200,156822.4281833909
2201,139724.16624115888
2202,192667.57836637011
2203,129201.09801741061
2204,181997.95220523697
2205,119572.39571052411
2206,160287.476080849
2207,221141.50329076947
2208,251369.42235212965
2209,250502.2471251866
2210,98735.36379747535
2211,118075.74476811793
2212,106518.21754344617
2213,102260.19675130956
2214,133987.99873480233
2215,96916.0109749202
2216,160148.54740371875
2217,61988.110051136566
2218,84405.5880689402
2219,72299.0098897854
2220,53519.95311216567
2221,317057.9067449662
2222,290905.8743903648
2223,288582.82280949113
2224,216384.56998031377
2225,124966.43766985592
2226,196394.53924017225
2227,204539.88973101554
2228,281299.99960428465
2229,259217.59016104194
2230,146615.67132508694
2231,236530.8994401705
2232,176786.0805121308
2233,193463.39272323018
2234,244824.20213544188
2235,237685.59724121838
2236,262563.5752827742
2237,313175.68200173177
2238,207298.53771072353
2239,125210.74589681067
2240,144442.5759466655
2241,151202.43285741363
2242,126362.36176712724
2243,122110.82059861385
2244,96810.21200149605
2245,104503.81045698018
2246,142098.23100925484
2247,108594.99691761499
2248,117665.6333368393
2249,124058.35446927152
2250,128646.90218495036
2251,89401.1257441426
2252,197745.3818932028
2253,148441.8324499782
2254,159347.40614149114
2255,194076.24461485646
2256,184388.14278337295
2257,195864.53563491802
2258,153972.07615579088
2259,166834.534922824
2260,153440.2841147554
2261,235944.91617941228
2262,258217.68289434264
2263,370355.9429999461
2264,436706.13018133893
2265,184209.60464977095
2266,294546.3923666442
2267,401656.5075992281
2268,411411.9736925796
2269,145058.27864868153
2270,187654.01668846473
2271,224025.51719924156
2272,200013.426298266
2273,160756.89942677744
2274,173443.75012301872
2275,149689.76040038915
2276,176071.01796844415
2277,175263.746454428
2278,150588.3783350927
2279,103451.97181964964
2280,111281.92649061166
2281,159187.3187114415
2282,173794.65963165837
2283,108403.94560470089
2284,105071.99636912748
2285,123886.83561110553
2286,113670.53095210298
2287,376528.28527804685
2288,322363.1558449776
2289,377672.3234289255
2290,430127.9627714455
2291,341909.12322577374
2292,397997.1666065007
2293,447112.65854863945
2294,364241.87207884155
2295,451946.6180746593
2296,301335.1731901484
2297,358883.46533767896
2298,343286.42940575245
2299,356335.140795318
2300,326715.57637388754
2301,332555.4901186465
2302,280475.20734453824
2303,262314.01024241955
2304,282559.15767149185
2305,245656.04552315193
2306,229419.32342566573
2307,233899.06248066988
2308,230092.51093134476
2309,274151.546823215
2310,227502.70388895826
2311,220388.19423017168
2312,192581.03741497925
2313,167080.92381040743
2314,184634.8410257116
2315,196845.60602898942
2316,211320.87036537047
2317,201144.82213114708
2318,210364.222866909
2319,206718.76859790424
2320,196706.94164050167
2321,230689.23315764952
2322,215910.52494481404
2323,194250.84132307983
2324,179664.44287002613
2325,233118.97337427142
2326,172311.22203456477
2327,199007.58417441795
2328,219912.12079943658
2329,186262.27931934418
2330,173306.57306071135
2331,343152.42465092114
2332,382027.536559051
2333,323363.0789459766
2334,275554.58652876643
2335,293422.2781503575
2336,319129.26817164995
2337,201736.67314045332
2338,247086.6536718125
2339,218585.78677189612
2340,383083.96425194264
2341,223722.5908354544
2342,236435.30700079649
2343,226413.05757622415
2344,222541.22629838448
2345,225132.9822635136
2346,223803.59291596862
2347,215399.2014670663
2348,266710.1711558181
2349,212740.93684319564
2350,303064.06072669965
2351,279945.67141336564
2352,250757.82301477977
2353,256901.7504907549
2354,159842.58643480908
2355,158758.20966583473
2356,154667.54702149553
2357,199168.68597818326
2358,207427.20798967956
2359,95701.12455751712
2360,114149.96628567726
2361,140622.95637774898
2362,271323.97461333405
2363,134061.95843939442
2364,186255.549107372
2365,214002.2425261495
2366,188539.1401045709
2367,216052.03882183204
2368,213587.41738314027
2369,213808.2326811759
2370,145969.41127468785
2371,147508.8008074136
2372,201299.03162364248
2373,289803.02599459555
2374,293766.93591935915
2375,241125.9581716474
2376,293760.8694906525
2377,349875.2572432865
2378,121825.79832302153
2379,211951.87069472106
2380,135689.2761359719
2381,167122.0494329771
2382,206360.77321533687
2383,195591.99662494642
2384,239441.53720527305
2385,147134.28110376716
2386,116285.35853491968
2387,132629.84496286837
2388,102820.58858060632
2389,127903.90212311171
2390,134292.6462903117
2391,119514.42981222282
2392,118093.68804580445
2393,160338.30481640296
2394,132279.57337767252
2395,200343.950792778
2396,139016.72603572952
2397,227540.40891856438
2398,113005.41260613689
2399,65492.30995524375
2400,46746.25513465877
2401,119943.74618803608
2402,135259.81660677548
2403,136473.97679092488
2404,140717.29326963634
2405,162019.2586228053
2406,143979.3948599345
2407,113706.04969356017
2408,147985.04034782067
2409,107517.12458677632
2410,170186.23174038227
2411,111812.34668073153
2412,169615.5798965885
2413,122872.3317922142
2414,135794.58683851984
2415,133683.84592412738
2416,129642.20204634397
2417,124301.810674384
2418,116382.39508380333
2419,109064.74371465619
2420,107458.67855645838
2421,171939.00694094333
2422,104488.37086027888
2423,101410.25685262609
2424,150074.05942601842
2425,233205.6023231155
2426,150763.3137540958
2427,141250.16485635046
2428,164995.33342796867
2429,101657.55541790312
2430,131569.27541313993
2431,107459.08707001462
2432,154304.749273495
2433,164090.46019066055
2434,157381.23631946964
2435,169735.13718422785
2436,107528.64615549527
2437,91797.60583729633
2438,112376.86774521357
2439,105362.7657112646
2440,127157.28400473903
2441,83518.51035886434
2442,100104.22878491227
2443,138534.97686555568
2444,122325.17351098883
2445,76524.5040557675
2446,135036.42404138827
2447,191796.43549892906
2448,140628.96643626853
2449,108693.24402778342
2450,160695.73372374094
2451,104418.43598001279
2452,192310.45760266908
2453,95301.09599090509
2454,107963.94574036443
2455,129745.0287658357
2456,141001.4114594869
2457,133603.28835149895
2458,152779.89694736712
2459,114011.53329223109
2460,140466.33468226242
2461,121721.91135492
2462,130950.47408184262
2463,140452.2656708146
2464,179004.12245842512
2465,142069.53781805583
2466,95620.31557443694
2467,131119.2449929904
2468,82823.64953040997
2469,82924.09451972727
2470,192399.8353070033
2471,204851.82908550394
2472,182287.67700932792
2473,123454.37369904915
2474,70420.27507613366
2475,195485.08344017935
2476,114022.74664021702
2477,132569.64433384323
2478,154596.87275802516
2479,89763.52308793823
2480,133600.39864684897
2481,124889.26027829293
2482,137716.23131913296
2483,98696.45183615039
2484,114610.89280719755
2485,107706.09463327125
2486,146316.16682364815
2487,189055.58731613896
2488,165042.74640243268
2489,154950.97786772402
2490,125384.05461302973
2491,73631.89386156894
2492,183054.2590788593
2493,147734.4658099832
2494,152878.70131464308
2495,76819.27927506296
2496,238615.6547024445
2497,161848.66502646045
2498,106416.48231495911
2499,70093.19154490554
2500,94383.36547150316
2501,129679.95268863095
2502,149882.03682579566
2503,97939.62490592363
2504,187387.73828969308
2505,215877.59443196235
2506,264432.5305667797
2507,305426.6428152135
2508,264841.2360702379
2509,210786.85625653825
2510,201278.13886469608
2511,184806.7386379404
2512,219171.4148497135
2513,225844.47605582187
2514,296567.2926665164
2515,136855.55325561974
2516,161060.2081308029
2517,126718.46667629457
2518,142218.21255522536
2519,230244.74209436117
2520,203710.10824074975
2521,192971.28571670226
2522,215968.26917103436
2523,127329.77328038249
2524,123465.52719354385
2525,147925.84775790022
2526,153775.25367863753
2527,107683.31880997494
2528,106375.4752017105
2529,120278.32617843724
2530,104548.38602001099
2531,254589.8823335371
2532,221446.02315022622
2533,193622.07757231823
2534,237598.9985748403
2535,272244.2877585007
2536,220812.06221702677
2537,236697.86581251916
2538,200729.49933301212
2539,201826.72914289348
2540,192591.77196722344
2541,181792.32300185465
2542,171150.98410713658
2543,129437.37466565747
2544,118590.90830199464
2545,126618.36593135176
2546,137188.20364468545
2547,148167.2949734068
2548,158477.7180911941
2549,162971.75505169277
2550,721181.8163752324
2551,138587.12065314886
2552,125426.41383873927
2553,47809.706263840366
2554,90083.84990393366
2555,99994.04983660464
2556,94095.16147632708
2557,105588.21735712719
2558,161930.39093846906
2559,150627.19933243777
2560,159643.0036649319
2561,150564.0696509234
2562,146417.92271233813
2563,149304.5551875067
2564,199670.36291555403
2565,152820.46268183153
2566,118657.0087829913
2567,152217.83758114564
2568,205413.4600833918
2569,215390.11427989925
2570,93368.15849204038
2571,198831.5600536114
2572,154262.39430034655
2573,234003.92135207634
2574,308219.316588904
2575,134793.1059902432
2576,122937.68535290792
2577,164404.94212554832
2578,83005.57431456097
2579,24779.224233413035
2580,109046.34196168432
2581,134489.91645128437
2582,149985.66298472634
2583,314883.54249589355
2584,187031.18829277152
2585,190583.31249750135
2586,237146.16682778968
2587,201720.5284760284
2588,142299.10604414396
2589,156162.87135499247
2590,204555.40763590118
2591,239733.90678067436
2592,235661.6599500599
2593,269353.6347414977
2594,182276.75211149186
2595,208096.7070634447
2596,304008.1018217664
2597,190214.82088343406
2598,278946.0947325151
2599,315552.1102746877
2600,212112.9035953074
2601,124761.104270577
2602,63298.139002268246
2603,84716.33322954315
2604,76452.54208914205
2605,58340.55666461456
2606,149615.35065588978
2607,193253.1522414113
2608,196898.2323047269
2609,171399.78399121444
2610,125348.64648994079
2611,150861.4023716201
2612,168361.75242644845
2613,129437.21388521844
2614,115378.43987958421
2615,156395.58949945876
2616,156453.34406679543
2617,214439.7902354991
2618,258393.59642146708
2619,209692.70551844226
2620,166993.6553364031
2621,169828.92980243737
2622,175219.01655557536
2623,218914.7128294037
2624,290862.0882937918
2625,323072.4433972378
2626,168626.59657553805
2627,184340.28487570758
2628,436628.8086888342
2629,463176.8330410194
2630,373298.4499894383
2631,443281.8191564567
2632,401420.2069687502
2633,309061.3933099302
2634,393239.11620716436
2635,147881.3826474844
2636,152431.4176958542
2637,173873.46520128002
2638,276837.76610290905
2639,184864.74154424912
2640,140915.40807315122
2641,84827.99408919187
2642,175894.85019386213
2643,106679.97022948986
2644,128388.69007950976
2645,104592.73074167731
2646,95354.86165292028
2647,101643.78646588515
2648,131229.51120026398
2649,156090.91422470508
2650,106430.0591174784
2651,112186.22038305864
2652,399459.5106939722
2653,277947.2424225474
2654,293028.8000391213
2655,379821.8133380948
2656,340124.35898552794
2657,369593.43278607907
2658,342185.82745065
2659,341239.73000488733
2660,361184.25484828267
2661,365047.7052971343
2662,367239.53796122066
2663,294499.6574642305
2664,261946.94369028724
2665,328527.6468996574
2666,289140.4901875842
2667,190915.2784113153
2668,200902.98550453872
2669,208734.3766745433
2670,281987.5066742805
2671,208915.27888702607
2672,198633.06206993607
2673,195430.25186416
2674,194695.98379783946
2675,182699.09355658025
2676,203815.13892106846
2677,211312.1467123466
2678,260710.36511258705
2679,278880.6014681011
2680,297828.013781394
2681,391747.2907432757
2682,322431.4362481883
2683,437837.01131814136
2684,327148.05836136575
2685,381779.68103438563
2686,262989.4641759587
2687,285723.34546720557
2688,216132.7169415219
2689,223810.6184199882
2690,381266.2724947327
2691,202467.32171313043
2692,144833.35452228243
2693,220794.88550115854
2694,161574.0671160673
2695,202693.7074847092
2696,189079.72126561924
2697,187105.90041704313
2698,215983.82230355474
2699,167542.65711806345
2700,143160.872611129
2701,152741.4602805823
2702,88752.49568773567
2703,122294.54669341887
2704,140882.48555858142
2705,101894.67238699636
2706,90519.3916804337
2707,109668.11899604677
2708,127584.41011024205
2709,111930.22081753297
2710,129717.15008484242
2711,338349.0557431836
2712,437472.7017661025
2713,164418.7407728367
2714,136691.50335533544
2715,167148.13406460965
2716,133316.25928298317
2717,195719.15492589015
2718,228405.1993646758
2719,145469.2506180937
2720,171056.44440723216
2721,126576.41427662253
2722,170042.09742519938
2723,152390.25060839322
2724,122505.13565092722
2725,124791.02002410016
2726,141212.84862214423
2727,207479.09479670605
2728,159833.7479676588
2729,134224.20837333787
2730,140280.38063560263
2731,122874.85799533849
2732,136692.64955214885
2733,172387.0235072681
2734,133292.4969593352
